brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
GAH Heating Products,Thermecon 90/120,Option B/F,GAH Heating Products,BFO90/120,9064,51,2002,current,4,1,1,1,1,2,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:31,0,0
GAH Heating Products,Thermecon 90/120,System C/F,GAH Heating Products,CFSYS90/120,9062,51,2002,current,4,1,1,1,1,1,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:30,0,0
GAH Heating Products,Thermecon 90/120,Select B/F,GAH Heating Products,BFS90/120,9061,51,2002,current,4,1,1,1,1,2,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:29,0,0
GAH Heating Products,Thermecon 90/120,System B/F,GAH Heating Products,BFSYS90/120,9060,51,2002,current,4,1,1,1,1,2,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:29,0,0
GAH Heating Products,Thermecon 90/120,Option C/F,GAH Heating Products,CFO90/120,9065,51,2002,current,4,1,1,1,1,1,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:31,0,0
GAH Heating Products,Thermecon 140/190,Option B/F,GAH Heating Products,BFO140/190,9074,51,2002,current,4,1,1,1,1,2,2,41,55.7,C,,85,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:04,0,0
Trianco,Eurostar,External 95/115,Trianco Redfyre,C16880/1,8998,62,2000,current,4,1,2,1,1,1,2,27.8,33.7,C,,85,2,,201,1,1,90,,0,,0,0,,,,,,,,2002/Mar/26 12:27,0,0
Trianco,Eurostar,Utility 130/150,Trianco Redfyre,C16881/1,8999,62,2001,current,4,1,1,1,1,1,2,38.1,44,C,,85,2,,201,1,1,90,,0,,0,0,,,,,,,,2002/Apr/12 13:50,0,0
Warmflow,Bluebird,70/90 BB,Warmflow Engineering,,8930,63,2000,current,4,1,2,1,1,2,2,20.52,26.38,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2002/Mar/19 10:01,0,0
Warmflow,Goldbird,150/200GB,Warmflow Engineering,,9189,63,2002,current,4,1,2,1,1,2,2,44,58.62,C,,85,2,,201,1,1,300,0,0,,0,0,,,,,,,,2002/Jun/25 13:08,0,0
Warmflow,Whitebird,150/200WB,Warmflow Engineering,,9190,63,2002,current,4,1,2,1,1,2,2,44,58.62,C,,85,2,,201,1,1,300,0,0,,0,0,,,,,,,,2002/Jun/25 13:08,0,0
Warmflow,Bluebird,150/200BB,Warmflow Engineering,,9191,63,2002,current,4,1,2,1,1,2,2,44,58.62,C,,85,2,,201,1,1,300,0,0,,0,0,,,,,,,,2002/Jun/25 13:09,0,0
Warmflow,Wall Mounted,50/70 External,Warmflow Engineering,,9871,63,2003,current,4,2,2,1,1,1,2,14.65,20.52,C,,85,2,,201,1,1,115,0,0,,0,0,,,,,,,,2003/Oct/23 09:58,0,0
Warmflow,Wall Mounted,50/70 Internal,Warmflow Engineering,,9872,63,2003,current,4,2,1,1,1,3,2,14.65,20.52,C,,85,2,,201,1,1,115,0,0,,0,0,,,,,,,,2003/Oct/23 09:58,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 6,Fonderie Sime SpA,,8733,213,2000,current,4,1,1,1,1,1,1,41.7,48.1,C,,85,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:41,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 6,Fonderie Sime SpA,,8725,213,2000,current,4,1,1,1,1,1,1,41.7,48.1,C,,85,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:39,0,0
Boulter,Camray 5,U 65/90 SB,Boulter Buderus,,9961,41,2003,current,4,1,1,1,1,3,2,19,26.4,C,,85,2,,201,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/28 10:24,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 5,Fonderie Sime SpA,,8732,213,2000,current,4,1,1,1,1,1,1,32.5,40,C,,84.9,2,,201,1,0,,,0,,0,0,,,,,,,,2002/Jan/25 14:40,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 5,Fonderie Sime SpA,,8724,213,2000,current,4,1,1,1,1,1,1,32.5,40,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:36,0,0
Worcester,Danesmoor WM 12/19,RS,Worcester Heat Systems,C15661/1,8226,35,2000,current,4,2,2,1,1,2,1,12,19,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Oct/31 09:54,0,0
Worcester,Danesmoor,50/70.000,Worcester Heat Systems,C14769/7-1,1743,35,1995,current,4,1,1,1,1,1,2,50,70,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
Merlin,45/65 BL,,BH Associates,,8487,210,1994,current,4,1,1,1,1,2,1,13.2,19,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:23,0,0
Merlin,45/65 CF,,BH Associates,,8488,210,1994,current,4,1,1,1,1,1,1,13.2,19,C,,84.8,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Aug/31 08:24,0,0
Heating World Group,Grandee,1.4,Heating World Group,,8281,50,1997,current,4,2,1,1,1,2,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
Heating World Group,Grandee,5.4,Heating World Group,,8294,50,1997,current,4,1,1,1,1,1,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
Heating World Group,Grandee,5.40 BF,Heating World Group,,8295,50,1997,current,4,1,1,1,1,2,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
Heating World Group,Grandee,4.40 BF,Heating World Group,,8289,50,1997,current,4,1,1,1,1,2,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
Heating World Group,Sorrento,01/12/15,Heating World Group,,8319,50,1997,current,4,1,1,1,1,1,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
Heating World Group,Grandee,4.4,Heating World Group,,8288,50,1997,current,4,1,1,1,1,1,1,12,12,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 4,Fonderie Sime SpA,,8723,213,2000,current,4,1,1,1,1,1,1,24.5,31.3,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:35,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 4,Fonderie Sime SpA,,8731,213,2000,current,4,1,1,1,1,1,1,24.5,31.3,C,,84.7,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:40,0,0
Worcester,Danesmoor,12/14.ROO,Worcester Heat Systems,C14769/2-1,1766,35,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:39,0,0
Worcester,Danesmoor System,12/14.RSO,Worcester Heat Systems,C14769/2-1,1761,35,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
Worcester,Danesmoor Utility,12/14.ROO,Worcester Heat Systems,C14769/2-1,1781,35,1995,current,4,1,0,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
Worcester,Danesmoor,12/14.OOO,Worcester Heat Systems,C14769/2-1,1767,35,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:39,0,0
Worcester,Danesmoor Utility,12/14.OOO,Worcester Heat Systems,C14769/2-1,1784,35,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
Worcester,Danesmoor System,12/14.OSO,Worcester Heat Systems,C14769/2-1,1762,35,1995,current,4,1,1,1,1,1,2,12,14,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 3,Fonderie Sime SpA,,8722,213,2000,current,4,1,1,1,1,1,1,18.9,23.5,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:35,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 3,Fonderie Sime SpA,,8730,213,2000,current,4,1,1,1,1,1,1,18.9,23.5,C,,84.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:40,0,0
Fontecal,Polycal 26,S,Fontecal SpA,,9698,231,2002,current,4,1,1,1,1,2,2,29.9,29.9,C,,84.5,2,,201,1,1,110,0.1,0,,0,0,,,,,,,,2003/Oct/29 10:00,0,0
Fontecal,Polycal 21,S,Fontecal SpA,,9702,231,2002,current,4,1,1,1,1,2,2,24.5,24.5,C,,84.5,2,,201,1,1,110,0.1,0,,0,0,,,,,,,,2003/Oct/29 10:02,0,0
Worcester,Danesmoor System,20/25.OSO,Worcester Heat Systems,C14769/4-1,1765,35,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
Worcester,Danesmoor System,20/25.RSO,Worcester Heat Systems,C14769/4-1,1764,35,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:40,0,0
Worcester,Danesmoor,20/25.ROO,Worcester Heat Systems,C14769/4-1,1774,35,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
Worcester,Danesmoor,20/25.OOO,Worcester Heat Systems,C14769/4-1,1776,35,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
Worcester,Danesmoor Utility,20/25.ROO,Worcester Heat Systems,C14769/4-1,1787,35,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
Worcester,Danesmoor Utility,20/25.OOO,Worcester Heat Systems,C14769/4-1,1788,35,1995,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:41,0,0
Worcester,Bosch,70/90.000,Worcester Heat Systems,C14769/4-1,1753,35,1997,current,4,1,1,1,1,1,2,20,25,C,,84.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
Gerkros,Cozy Mann 50/70 fdc,,Gerkros Boilers (Tipperary) Limited,,10648,245,1988,current,4,1,1,1,1,3,2,14.65,20.51,C,,84.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:05,0,0
Gerkros,Gem fdc 50/70,,Gerkros Boilers (Tipperary) Limited,,10647,245,1988,current,4,1,1,1,1,3,2,14.65,20.51,C,,84.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:05,0,0
Heating World Group,Grandee,3.1,Heating World Group,,8286,50,1997,current,4,2,1,1,1,2,1,29,29,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
Heating World Group,Grandee,2.8,Heating World Group,,8285,50,1997,current,4,2,1,1,1,2,1,24,24,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
Heating World Group,Grandee,3.9,Heating World Group,,8287,50,1997,current,4,2,1,1,1,2,1,26,26,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:33,0,0
Heating World Group,Grandee,2.7,Heating World Group,,8284,50,1997,current,4,2,1,1,1,2,1,20,20,C,,84,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
A J Wells and Sons,Charnwood OLX45 Hearth Boiler,,A J Wells and Sons,,9547,224,2000,current,4,4,1,1,1,1,2,11,13.4,C,,83.7,2,,201,1,1,200,60,0,,0,0,,,,,,,,2002/Nov/28 10:31,0,0
Heating World Group,Sorrento,SHI 18/21 BF,Heating World Group,,9284,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:33,0,0
Heating World Group,Grandee,4.60 BF,Heating World Group,,8293,50,1997,current,4,1,1,1,1,2,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
Heating World Group,Grandee,5.5,Heating World Group,,8296,50,1997,current,4,1,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:31,0,0
Heating World Group,Grandee,5.50 BF,Heating World Group,,8297,50,1997,current,4,1,1,1,1,2,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:31,0,0
Heating World Group,Grandee,5.6,Heating World Group,,8298,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:31,0,0
Heating World Group,Grandee,5.60 BF,Heating World Group,,8299,50,1997,current,4,1,1,1,1,2,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:32,0,0
Heating World Group,Sorrento,15/18,Heating World Group,,8320,50,1997,current,4,1,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:34,0,0
Heating World Group,Sorrento,18/21,Heating World Group,,8321,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:34,0,0
Heating World Group,Grandee,4.50 BF,Heating World Group,,8291,50,1997,current,4,1,1,1,1,2,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
Heating World Group,Sorrento,SHI 18/21 CF,Heating World Group,,9285,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:36,0,0
Heating World Group,Sorrento,SFS 18/21 BF,Heating World Group,,9283,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:33,0,0
Heating World Group,Sorrento,SFS 18/21 CF,Heating World Group,,9282,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:32,0,0
Heating World Group,Flamevector,SHI 18/21 CF,Heating World Group,,9281,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:32,0,0
Heating World Group,Flamevector,SHI 18/21 BF,Heating World Group,,9280,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:31,0,0
Heating World Group,Flamevector,SHFS 18/21 CF,Heating World Group,,9279,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:03,0,0
Heating World Group,Grandee,4.6,Heating World Group,,8292,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:30,0,0
Heating World Group,Flamevector,SHFS 18/21 BF,Heating World Group,,9278,50,1997,current,4,1,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:45,0,0
Heating World Group,Grandee,1.6,Heating World Group,,8283,50,1997,current,4,2,1,1,1,1,1,18,18,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
Heating World Group,Grandee,1.5,Heating World Group,,8282,50,1997,current,4,2,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
Heating World Group,Grandee,4.5,Heating World Group,,8290,50,1997,current,4,1,1,1,1,1,1,15,15,C,,83.6,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 13:29,0,0
Gerkros,Cozy Mann 60/95 tdc,,Gerkros Boilers (Tipperary) Limited,,10653,245,1988,current,4,1,1,1,1,3,2,17.58,27.84,C,,83.6,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:03,0,0
Gerkros,Gem Top Cleaner 60/95,,Gerkros Boilers (Tipperary) Limited,,10649,245,1988,current,4,1,1,1,1,3,2,17.58,27.84,C,,83.6,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:03,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,1 R 6 Freestanding,Fonderie Sime SpA,,8755,213,1998,current,4,1,1,1,1,1,1,64.8,64.8,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:47,0,0
Gerkros,Gem Top Cleaner 90/120,,Gerkros Boilers (Tipperary) Limited,,10650,245,1988,current,4,1,1,1,1,3,2,26.38,35.17,C,,83.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:02,0,0
Gerkros,Gem Superior id 90/120,,Gerkros Boilers (Tipperary) Limited,,10651,245,1988,current,4,1,1,1,1,3,2,26.38,35.17,C,,83.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:02,0,0
Gerkros,Cozy Mann 90/120 tdc,,Gerkros Boilers (Tipperary) Limited,,10652,245,1988,current,4,1,1,1,1,3,2,26.38,35.17,C,,83.2,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:29,0,0
Fonderie Sime SpA,Fonderie Sime S.p.A,1 R 5 Freestanding,Fonderie Sime SpA,,8756,213,1998,current,4,1,1,1,1,1,1,52,52,C,,83.1,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:45,0,0
Gerkros,Cozy Mann 80/105 fdc,,Gerkros Boilers (Tipperary) Limited,,10646,245,1988,current,4,1,1,1,1,3,2,23.45,30.77,C,,83.1,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:04,0,0
Gerkros,Gem fdc 80/105,,Gerkros Boilers (Tipperary) Limited,,10644,245,1988,current,4,1,1,1,1,3,2,23.45,30.77,C,,83.1,2,,201,1,1,250,0,0,,0,0,,,,,,,,2006/Feb/16 14:04,0,0
Firebird,CombiPac,90,Firebird Boilers,,9118,47,1997,current,4,1,2,2,1,1,1,26.38,26.38,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Apr/15 14:49,0,0
Firebird,Combipac,115,Firebird Boilers,,9124,47,1997,current,4,1,2,2,1,1,1,33.7,33.7,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Apr/15 14:52,0,0
Firebird,Combi,90,Firebird Boilers,,8630,47,1997,current,4,1,1,2,1,2,1,26.38,26.38,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Jan/30 13:09,0,0
Firebird,Combi,115,Firebird Boilers,,8629,47,1997,current,4,1,1,2,1,2,1,33.7,33.7,C,,83,2,,203,1,1,138,0,1,2,0,25,25,3,,,,,,2002/Jan/30 13:09,0,0
Boulter,Camray 5,Combi 55,Boulter Boilers,,8430,41,2001,current,4,1,1,2,1,3,2,,16.12,C,,82.9,2,,203,1,1,155,0,1,1,0,40,15,3,82,,,,,2003/Apr/28 09:01,0,0
Firebird,Combipac,90-120,Firebird Boilers,,9608,47,2003,current,4,1,2,2,1,1,1,26.38,35.17,C,,82.9,2,,203,1,1,138,0,1,1,0,44,25,3,,,,,,2006/Dec/08 11:33,0,0
Firebird,Combi,90-120,Firebird Boilers,,9607,47,2003,current,4,1,1,2,1,2,1,26.38,35.17,C,,82.9,2,,203,1,1,138,0,1,1,0,44,25,3,,,,,,2006/Dec/08 11:33,0,0
Grant,Outdoor,Combi Mk II,Grant Engineering,,8372,48,1997,current,4,1,2,2,1,1,2,26.37,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:56,0,0
Grant,Combi,90 Mk II,Grant Engineering,,8193,48,1995,current,4,1,1,2,1,2,2,26.37,26.37,C,,82.9,2,,202,1,1,,,0,,0,0,25,3,,,,,,2001/Jun/19 15:48,0,0
Heating World Group,Grandee Combi SFS 20/25 CF,,Heating World Group,,9264,50,1998,current,4,1,1,2,1,1,2,20,25,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:25,0,0
Heating World Group,Grandee Combi SW 20/24 BF,,Heating World Group,,9257,50,1998,current,4,2,2,2,1,2,2,20,24,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:47,0,0
Heating World Group,Grandee Combi SW 20/24 CF,,Heating World Group,,9258,50,1998,current,4,2,2,2,1,1,2,15,20,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:48,0,0
Heating World Group,Grandee Combi SW 24/27 BF,,Heating World Group,,9259,50,1998,current,4,2,2,2,1,2,2,24,27,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:49,0,0
Heating World Group,Grandee Combi SW 24/27 CF,,Heating World Group,,9260,50,1998,current,4,2,2,2,1,1,2,24,27,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:49,0,0
Heating World Group,Grandee Combi SFS 25/29 BF,,Heating World Group,,9261,50,1998,current,4,1,1,2,1,2,2,25,29,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:50,0,0
Heating World Group,Grandee Combi SFS 25/29 CF,,Heating World Group,,9262,50,1998,current,4,1,1,2,1,1,2,25,29,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:24,0,0
Heating World Group,Grandee Combi SFS 20/25 BF,,Heating World Group,,9263,50,1998,current,4,1,1,2,1,2,2,20,25,C,,82.9,2,,202,1,1,,,0,,0,0,,,,,,,,2002/Jul/30 10:25,0,0
GAH Heating Products,Combistream,BFC 40/60,GAH Heating Products,,9568,51,2003,current,4,1,1,2,1,2,2,11.7,18.2,C,,82.9,2,,203,1,1,1200,0,2,,0,60,25,1,,,,,,2003/Mar/31 11:22,0,0
Mistral,C1 50/70 Plus,,Mistral Boilers,,15122,56,2006,current,4,1,1,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C2 70/90 Plus,,Mistral Boilers,,15121,56,2006,current,4,1,1,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C 90/150 Contract,,Mistral Boilers,,15155,56,2006,current,4,1,1,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C2 70/90 Standard,,Mistral Boilers,,15117,56,2006,current,4,1,1,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C1 50/70 Standard,,Mistral Boilers,,15116,56,2006,current,4,1,1,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C 50/90 Standard Contract,,Mistral Boilers,,15115,56,2006,current,4,1,1,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC3 90/120 Standard,,Mistral Boilers,,15141,56,2006,current,4,1,2,2,1,3,2,26.4,35.2,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,0,0,,2007/Apr/24 00:00,0,0
Mistral,C 50/90 Plus,,Mistral Boilers,,15123,56,2006,current,4,1,1,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,OD C1 50/70 Plus,,Mistral Boilers,,15135,56,2006,current,4,1,2,2,1,3,2,14.6,20.5,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C3 90/120 Plus,,Mistral Boilers,,15159,56,2006,current,4,1,1,2,1,3,2,26.4,35.2,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC 90/150 Standard,,Mistral Boilers,,15139,56,2006,current,4,1,2,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,0,,,0,25,1,,,,,,2006/Oct/30 11:07,0,0
Mistral,ODC4 120/150 Plus,,Mistral Boilers,,15138,56,2006,current,4,1,2,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C4 120/150 Standard,,Mistral Boilers,,15156,56,2006,current,4,1,1,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC 90/150 Plus,,Mistral Boilers,,15136,56,2006,current,4,1,2,2,1,3,2,26.4,44,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,C4 120/150 Plus,,Mistral Boilers,,15157,56,2006,current,4,1,1,2,1,3,2,35.2,44,C,,82.9,2,,203,1,1,230,0,2,,,60,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC2 70/90 Plus,,Mistral Boilers,,15134,56,2006,current,4,1,2,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC 50/90 Plus Contract,,Mistral Boilers,,15133,56,2006,current,4,1,2,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC2 70/90 Standard,,Mistral Boilers,,15132,56,2006,current,4,1,2,2,1,3,2,20.5,26.4,C,,82.9,2,,203,1,1,,,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
Mistral,ODC 50/90 Standard Contract,,Mistral Boilers,,15131,56,2006,current,4,1,2,2,1,3,2,14.6,26.4,C,,82.9,2,,203,1,1,230,0,2,,,40,25,1,,,,,,2007/Apr/24 00:00,0,0
