Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
E249TRW,fridges,freezer-on-top,642.00,http://appliancesonline.com.au/images/PRODUCT/icon/1144.jpg,http://appliancesonline.com.au/p-1144-248l-fisher-paykel-fridge-e249trw.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,387,19157.0000,18146.0000,Fresh Food, Freezer,Upright,New Zealand,570,Refrigerator/Freezer,191,57,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0300,4.0000,2,,411.7450,Australia, New Zealand,16083,Approved,248,2,525,
E521TLXEZ,fridges,freezer-on-top,1880.00,http://appliancesonline.com.au/images/PRODUCT/icon/1173.jpg,http://appliancesonline.com.au/p-1173-517l-fisher-paykel-fridge-e521tlxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
SR502NXA,fridges,freezer-on-top,1085.00,http://appliancesonline.com.au/images/PRODUCT/icon/1124.jpg,http://appliancesonline.com.au/p-1124-502l-samsung-fridge-sr502nxa.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,515,349153.0000,344132.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,349,153,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4900,4.0000,2,,522.9870,Australia, New Zealand,16480,Approved,502,2,0,
H701XR,fridges,chest-freezers,1553.00,http://appliancesonline.com.au/images/PRODUCT/icon/531.jpg,http://appliancesonline.com.au/p-531-699l-fisher-paykel-chest-freezer-h701xr.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,696,699.0000,698.0000,Freezer,Chest,New Zealand,730,Freezer,0,699,6C,903,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.9300,2.5000,1,,730.1870,Australia, New Zealand,15870,Approved,699,1,1781,
WRM3700PBLH,fridges,pigeon-pair-and-upright-fridges,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1328.jpg,http://appliancesonline.com.au/p-1328-370l-westinghouse-fridge-wrm3700pblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,359,368.0000,334.0000,Fresh Food,Upright,Australia,,Refrigerator,368,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),5.3900,5.0000,1,,401.2800,Australia, New Zealand,35377,Approved,368,1,0,
E522BRE,fridges,freezer-on-bottom,1620.00,http://appliancesonline.com.au/images/PRODUCT/icon/894.jpg,http://appliancesonline.com.au/p-894-519l-fisher-paykel-fridge-e522bre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
WSE6070SB,fridges,side-by-side-fridges,2508.00,http://appliancesonline.com.au/images/PRODUCT/icon/751.jpg,http://appliancesonline.com.au/p-751-597l-westinghouse-side-by-side-fridge-wse6070sb.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,829,357239.0000,0.0000,Fresh Food, Freezer,Side by Side,Australia,741,Refrigerator/Freezer,357,239,5S,1754,Yes,MEPS 2005 (table 3a),Side by Side,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.2300,3.0000,2,,848.6570,Australia, New Zealand,20558,Approved,596,2,890,
WTM5200WBLH,fridges,freezer-on-top,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/1208.jpg,http://appliancesonline.com.au/p-1208-5171l-westinghouse-fridge-wtm5200wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.5300,4.5000,2,,521.4870,Australia, New Zealand,37784,Approved,517,2,0,
SR368NTS,fridges,freezer-on-top,793.00,http://appliancesonline.com.au/images/PRODUCT/icon/1119.jpg,http://appliancesonline.com.au/p-1119-367l-samsung-fridge-sr368nts.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,448,247120.0000,23597.0000,Fresh Food, Freezer,Upright,THA,,Refrigerator/Freezer,247,120,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3300,4.0000,2,,467.7230,Australia, New Zealand,30243,Approved,367,2,0,
C270LW,fridges,pigeon-pair-and-upright-fridges,709.00,http://appliancesonline.com.au/images/PRODUCT/icon/1019.jpg,http://appliancesonline.com.au/p-1019-266l-fisher-paykel-compact-fridge-c270lw.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,340,266.0000,250.0000,Fresh Food,Upright,New Zealand,570,Refrigerator,266,0,1,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.8400,4.5000,1,,367.1100,Australia, New Zealand,16091,Approved,266,1,525,
E442BRXFDU,fridges,freezer-on-bottom,2089.00,http://appliancesonline.com.au/images/PRODUCT/icon/918.jpg,http://appliancesonline.com.au/p-918-442l-fisher-paykel-fridge-e442brxfdu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
SRS702GDHSS,fridges,side-by-side-fridges,2925.00,http://appliancesonline.com.au/images/PRODUCT/icon/1673.jpg,http://appliancesonline.com.au/p-1673-702l-samsung-side-by-side-fridge-srs702gdhss.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,827,448254.0000,418222.0000,Fresh Food, Freezer,Side by Side,KOR,750,Refrigerator/Freezer,448,254,5S,1775,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.6200,3.5000,3,83.580,916.9740,Australia, New Zealand,39303,Approved,702,2,910,
ERM3701WA,fridges,pigeon-pair-and-upright-fridges,1935.00,http://appliancesonline.com.au/images/PRODUCT/icon/1723.jpg,http://appliancesonline.com.au/p-1723-370l-electrolux-fridge-erm3701wa.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,381,370.0000,334.0000,Fresh Food,Upright,Australia,,Refrigerator,370,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),5.0100,5.0000,1,,401.9500,Australia, New Zealand,32254,Approved,370,1,0,
GN466FWRH,fridges,freezer-on-top,835.00,http://appliancesonline.com.au/images/PRODUCT/icon/1106.jpg,http://appliancesonline.com.au/p-1106-466l-lg-fridge-gn466fwrh.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,490,324142.0000,308115.0000,Fresh Food, Freezer,Upright,Indonesia,699,Refrigerator/Freezer,324,142,5T,1777,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5000,4.5000,2,,533.1670,Australia, New Zealand,35318,Approved,466,2,755,
WTB2300WA,fridges,freezer-on-top,559.00,http://appliancesonline.com.au/images/PRODUCT/icon/1180.jpg,http://appliancesonline.com.au/p-1180-230l-westinghouse-fridge-wtb2300wa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,411,65161.0000,52154.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,161,65,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.6900,3.5000,2,,425.8850,Australia, New Zealand,34474,Approved,226,2,0,
E522BLXFD,fridges,freezer-on-bottom,1979.00,http://appliancesonline.com.au/images/PRODUCT/icon/912.jpg,http://appliancesonline.com.au/p-912-519l-fisher-paykel-fridge-e522blxfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
E522BRM,fridges,freezer-on-bottom,1921.00,http://appliancesonline.com.au/images/PRODUCT/icon/914.jpg,http://appliancesonline.com.au/p-914-519l-fisher-paykel-fridge-e522brm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
E372BLE,fridges,freezer-on-bottom,1102.00,http://appliancesonline.com.au/images/PRODUCT/icon/822.jpg,http://appliancesonline.com.au/p-822-373l-fisher-paykel-fridge-e372ble.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,498,250123.0000,24365.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,250,123,5B,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9600,3.5000,2,,599.0330,Australia, New Zealand,15907,Approved,373,2,635,
HBF165,fridges,bar-fridges-freezers,458.00,http://appliancesonline.com.au/images/PRODUCT/icon/802.jpg,http://appliancesonline.com.au/p-802-165l-haier-bar-fridge-hbf165.aspx,No,AS/NZS 4474.2 (2001),,,HAIER,308,10716.0000,9614.0000,Fresh Food, Ice making,Upright,CHINA,,Refrigerator,107,0,2,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5000,2.5000,1,,325.5980,Australia, New Zealand,29273,Approved,123,2,0,
E522BRMFDU,fridges,freezer-on-bottom,2256.00,http://appliancesonline.com.au/images/PRODUCT/icon/1228.jpg,http://appliancesonline.com.au/p-1228-519l-fisher-paykel-fridge-e522brmfdu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
KTM5200WBLH,fridges,freezer-on-top,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1541.jpg,http://appliancesonline.com.au/p-1541-520l-kelvinator-fridge-ktm5200wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5300,4.5000,2,,521.4870,Australia,35297,Approved,517,2,0,
E442BLMFD,fridges,freezer-on-bottom,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/908.jpg,http://appliancesonline.com.au/p-908-442l-fisher-paykel-fridge-e442blmfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
WTM4400WBLH,fridges,freezer-on-top,1150.00,http://appliancesonline.com.au/images/PRODUCT/icon/1202.jpg,http://appliancesonline.com.au/p-1202-442l-westinghouse-fridge-wtm4400wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,486,103339.0000,83321.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,339,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3300,4.0000,2,,490.8570,Australia, New Zealand,38051,Approved,442,2,0,
WTM4200PBLH,fridges,freezer-on-top,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1204.jpg,http://appliancesonline.com.au/p-1204-416l-westinghouse-fridge-wtm4200pblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,468,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3500,4.0000,2,,481.5750,Australia, New Zealand,35375,Approved,416,2,0,
SRS585JDHSS,fridges,side-by-side-fridges,3259.00,http://appliancesonline.com.au/images/PRODUCT/icon/766.jpg,http://appliancesonline.com.au/p-766-585l-samsung-side-by-side-fridge-srs585jdhss.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,859,366219.0000,327179.0000,Fresh Food, Freezer,Side by Side,KOR,,Refrigerator/Freezer,366,219,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.0000,3.0000,3,77.84,887.9120,Australia, New Zealand,35570,Approved,585,2,0,
WRM3700PBRH,fridges,pigeon-pair-and-upright-fridges,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1329.jpg,http://appliancesonline.com.au/p-1329-370l-westinghouse-fridge-wrm3700pbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,359,368.0000,334.0000,Fresh Food,Upright,Australia,,Refrigerator,368,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),5.3900,5.0000,1,,401.2800,Australia, New Zealand,35377,Approved,368,1,0,
NBR44RWH,fridges,bar-fridges-freezers,208.00,http://appliancesonline.com.au/images/PRODUCT/icon/977.jpg,http://appliancesonline.com.au/p-977-44l-nec-bar-fridge-nbr44rwh.aspx,No,AS/NZS 4474.2 (2001),,,NEC,286,44.4600,44.0500,Fresh Food,Upright,CHN,470,Refrigerator,44,0,2,510,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,2.1000,2.0000,1,,301.8930,Australia, New Zealand,36661,Approved,44,1,439,
WTM4200WBRH,fridges,freezer-on-top,1086.00,http://appliancesonline.com.au/images/PRODUCT/icon/1201.jpg,http://appliancesonline.com.au/p-1201-420l-westinghouse-fridge-wtm4200wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,456,103313.0000,83294.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.4500,4.0000,2,,481.5750,Australia, New Zealand,37849,Approved,416,2,0,
EBM4307SCLH,fridges,freezer-on-bottom,2206.00,http://appliancesonline.com.au/images/PRODUCT/icon/1626.jpg,http://appliancesonline.com.au/p-1626-430l-electrolux-fridge-ebm4307sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,406,131300.0000,111281.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.0400,5.0000,2,,592.9270,Australia, New Zealand,40614,Approved,431,2,0,
E442BRT,fridges,freezer-on-bottom,1486.00,http://appliancesonline.com.au/images/PRODUCT/icon/847.jpg,http://appliancesonline.com.au/p-847-442l-fisher-paykel-fridge-e442brt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
KSM6100WB,fridges,side-by-side-fridges,1379.00,http://appliancesonline.com.au/images/PRODUCT/icon/1519.jpg,http://appliancesonline.com.au/p-1519-610l-kelvinator-side-by-side-fridge-ksm6100wb.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,675,249357.0000,215347.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,357,249,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.0700,4.0000,2,,696.6630,Australia, New Zealand,38974,Approved,606,2,0,
GR151SW,fridges,bar-fridges-freezers,249.00,http://appliancesonline.com.au/images/PRODUCT/icon/781.jpg,http://appliancesonline.com.au/p-781-129l-lg-bar-fridge-gr151sw.aspx,No,AS/NZS 4474.2 (2001),,,LG,319,129.0000,0.0000,Fresh Food,Upright,China,549,Refrigerator/Freezer,129,0,2,850,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.3700,2.0000,1,,326.4100,Australia, New Zealand,18256,Approved,129,1,484,
E249TRS,fridges,freezer-on-top,725.00,http://appliancesonline.com.au/images/PRODUCT/icon/1146.jpg,http://appliancesonline.com.au/p-1146-248l-fisher-paykel-fridge-e249trs.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,387,19157.0000,18146.0000,Fresh Food, Freezer,Upright,New Zealand,570,Refrigerator/Freezer,191,57,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0300,4.0000,2,,411.7450,Australia, New Zealand,16083,Approved,248,2,525,
E440TRXEZ,fridges,freezer-on-top,1671.00,http://appliancesonline.com.au/images/PRODUCT/icon/1170.jpg,http://appliancesonline.com.au/p-1170-447l-fisher-paykel-fridge-e440trxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
SRS611HDHSS,fridges,side-by-side-fridges,3343.00,http://appliancesonline.com.au/images/PRODUCT/icon/768.jpg,http://appliancesonline.com.au/p-768-611l-samsung-side-by-side-fridge-srs611hdhss.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,882,384227.0000,345184.0000,Fresh Food, Freezer,Side by Side,KOR,,Refrigerator/Freezer,384,227,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.0100,3.0000,3,77.14,892.4170,Australia, New Zealand,35189,Approved,611,2,0,
WTB3400PA,fridges,freezer-on-top,843.00,http://appliancesonline.com.au/images/PRODUCT/icon/1195.jpg,http://appliancesonline.com.au/p-1195-340l-westinghouse-fridge-wtb3400pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,445,95243.0000,76235.0000,Freezer, Fresh Food,Upright,THA,,Refrigerator/Freezer,243,95,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1300,4.0000,2,,474.6160,Australia, New Zealand,34138,Approved,338,2,0,
E442BRMFD,fridges,freezer-on-bottom,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/909.jpg,http://appliancesonline.com.au/p-909-442l-fisher-paykel-fridge-e442brmfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
WBM3700WBLH,fridges,freezer-on-bottom,1002.00,http://appliancesonline.com.au/images/PRODUCT/icon/814.jpg,http://appliancesonline.com.au/p-814-365l-westinghouse-fridge-wbm3700wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,495,243122.0000,0.0000,Fresh Food, Freezer,Upright,Australia,,Refrigerator/Freezer,243,122,5B,0,No,MEPS 2005 (table 3a),Refrigerator Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9500,3.5000,2,,567.4370,Australia, New Zealand,21747,Approved,365,2,0,
WTM4400WBRH,fridges,freezer-on-top,1150.00,http://appliancesonline.com.au/images/PRODUCT/icon/1203.jpg,http://appliancesonline.com.au/p-1203-442l-westinghouse-fridge-wtm4400wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,486,103339.0000,83321.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,339,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3300,4.0000,2,,490.8570,Australia, New Zealand,38051,Approved,442,2,0,
KTM3900WBLH,fridges,freezer-on-top,794.00,http://appliancesonline.com.au/images/PRODUCT/icon/1531.jpg,http://appliancesonline.com.au/p-1531-390l-kelvinator-fridge-ktm3900wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,463,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.2500,4.0000,2,,470.7930,Australia, New Zealand,38965,Approved,393,2,0,
WRID41TW,fridges,freezer-on-top,894.00,http://appliancesonline.com.au/images/PRODUCT/icon/1770.jpg,http://appliancesonline.com.au/p-1770-410l-whirlpool-fridge-wrid41tw.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,430,108302.0000,81289.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,302,108,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.6300,4.5000,2,,502.4300,Australia, New Zealand,37757,Approved,410,2,0,
E522BRXEZ,fridges,freezer-on-bottom,1896.00,http://appliancesonline.com.au/images/PRODUCT/icon/911.jpg,http://appliancesonline.com.au/p-911-519l-fisher-paykel-fridge-e522brxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
KSM6100MB,fridges,side-by-side-fridges,1463.00,http://appliancesonline.com.au/images/PRODUCT/icon/1518.jpg,http://appliancesonline.com.au/p-1518-610l-kelvinator-side-by-side-fridge-ksm6100mb.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,675,249357.0000,215347.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,357,249,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.0700,4.0000,2,,696.6630,Australia, New Zealand,38974,Approved,606,2,0,
E388LXFD,fridges,pigeon-pair-and-upright-fridges,1528.00,http://appliancesonline.com.au/images/PRODUCT/icon/1061.jpg,http://appliancesonline.com.au/p-1061-389l-fisher-paykel-freezer-e388lxfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,637,389.0000,288.0000,Freezer,Upright,New Zealand,694,Freezer,0,389,7,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3400,3.0000,1,,653.5070,Australia, New Zealand,25487,Approved,389,1,635,
E373LT,fridges,pigeon-pair-and-upright-fridges,960.00,http://appliancesonline.com.au/images/PRODUCT/icon/1027.jpg,http://appliancesonline.com.au/p-1027-373l-fisher-paykel-fridge-e373lt.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,296,373.0000,350.0000,Fresh Food,Upright,NZL,694,Refrigerator,373,0,1,1415,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.7000,6.0000,1,,402.9550,Australia, New Zealand,29483,Approved,373,1,635,
WSE6970SA,fridges,side-by-side-fridges,2799.00,http://appliancesonline.com.au/images/PRODUCT/icon/1550.jpg,http://appliancesonline.com.au/p-1550-690l-westinghouse-side-by-side-fridge-wse6970sa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,731,240450.0000,205440.0000,Freezer, Fresh Food,Side by Side,AUS,,Refrigerator/Freezer,450,240,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0300,4.0000,2,,865.4430,Australia, New Zealand,39817,Approved,690,2,0,
SR446NW,fridges,freezer-on-top,960.00,http://appliancesonline.com.au/images/PRODUCT/icon/1122.jpg,http://appliancesonline.com.au/p-1122-446l-samsung-fridge-sr446nw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG,472,319128.0000,292106.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,319,128,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,497.9970,Australia, New Zealand,18238,Approved,447,2,0,
SJF60PSSL,fridges,3-4-door-fridges,3008.00,http://appliancesonline.com.au/images/PRODUCT/icon/712.jpg,http://appliancesonline.com.au/p-712-602l-sharp-french-door-fridge-sjf60pssl.aspx,Yes,AS/NZS 4474.2 (2001),,,SHARP,765,370232.0000,345211.0000,Fresh Food, Freezer,Side by Side,Thailand,770,Refrigerator/Freezer,370,232,5B,1720,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9000,3.5000,4,190.83,900.2190,Australia, New Zealand,25791,Approved,602,2,890,
KTM4200WBLH,fridges,freezer-on-top,919.00,http://appliancesonline.com.au/images/PRODUCT/icon/1527.jpg,http://appliancesonline.com.au/p-1527-420l-kelvinator-fridge-ktm4200wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,468,103313.0000,83295.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3500,4.0000,2,,481.5750,Australia,35327,Approved,416,2,0,
