pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
9117,47,Firebird Boilers,Firebird,Oylympic De Luxe,50-82,,,current,4,1,1,1,1,2,1,14.65,24.03,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Apr/15 14:47,0,0
9119,47,Firebird Boilers,Firebird,Boilerhouse S,70-90,,,current,4,1,1,1,1,2,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Apr/15 14:50,0,0
9120,47,Firebird Boilers,Firebird,S (White Cased),70-90,,,current,4,1,1,1,1,2,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:26,0,0
9121,47,Firebird Boilers,Firebird,Sealed System,70-90,,,current,4,1,1,1,1,2,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:27,0,0
9122,47,Firebird Boilers,Firebird,Heatpac,70-90,,,current,4,1,2,1,1,1,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:27,0,0
9123,47,Firebird Boilers,Firebird,Heatpac Sealed System,70-90,,,current,4,1,2,1,1,1,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:26,0,0
9127,47,Firebird Boilers,Firebird,Heatpac S,70-90,,,current,4,1,2,1,1,1,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Apr/15 14:53,0,0
8635,47,Firebird Boilers,Firebird,Oylympic S,70-90,,,current,4,1,1,1,1,2,1,20.52,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Jan/30 11:06,0,0
9049,51,GAH Heating Products,GAH Heating Products,Thermecon 60/80,System C/F,CFSYS60/80,2002,current,4,1,1,1,1,1,2,18.2,23.4,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:22,0,0
9052,51,GAH Heating Products,GAH Heating Products,Thermecon 60/80,Option B/F,BFO60/80,2002,current,4,1,1,1,1,2,2,18.2,23.4,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:23,0,0
9053,51,GAH Heating Products,GAH Heating Products,Thermecon 60/80,Option C/F,CFO60/80,2002,current,4,1,1,1,1,1,2,18.2,23.4,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:23,0,0
9050,51,GAH Heating Products,GAH Heating Products,Thermecon 60/80,Select B/F,BFS60/80,2002,current,4,1,1,1,1,2,2,18.2,23.4,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:22,0,0
9079,51,GAH Heating Products,GAH Heating Products,Thermecon 190/240,Option C/F,CFO190/240,2002,current,4,1,1,1,1,1,2,55.7,>70kW,C,,85.5,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:05,0,0
9078,51,GAH Heating Products,GAH Heating Products,Thermecon 190/240,Option B/F,BFO190/240,2002,current,4,1,1,1,1,2,2,55.7,>70kW,C,,85.5,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:05,0,0
9077,51,GAH Heating Products,GAH Heating Products,Thermecon 190/240,Select C/F,CFS190/240,2002,current,4,1,1,1,1,1,2,55.7,>70kW,C,,85.5,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:05,0,0
9076,51,GAH Heating Products,GAH Heating Products,Thermecon 190/240,Select B/F,BFS190/240,2002,current,4,1,1,1,1,2,2,55.7,>70kW,C,,85.5,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:04,0,0
9051,51,GAH Heating Products,GAH Heating Products,Thermecon 60/80,Select C/F,CFS60/80,2002,current,4,1,1,1,1,1,2,18.2,23.4,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:23,0,0
9048,51,GAH Heating Products,GAH Heating Products,Thermecon 60/80,System B/F,BFSYS60/80,2002,current,4,1,1,1,1,2,2,18.2,23.4,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:21,0,0
8983,62,Trianco Redfyre,Trianco,Eurostar,Utility 160/180,13161/5,1998,current,4,1,2,1,1,1,1,46.9,52.7,C,,85.5,2,,201,1,1,148,,0,,0,0,,,,,,,,2002/Mar/26 12:23,0,0
9147,218,Turkington Engineering,Turkington Engineering,Turco Trojan White Cased,50/90,,1996,current,4,1,2,1,1,1,1,14.65,26.37,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:42,0,0
9151,218,Turkington Engineering,Turkington Engineering,Eurocal White Cased Utility,50/70,,1996,current,4,1,2,1,1,1,1,14.65,20.5,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:45,0,0
9150,218,Turkington Engineering,Turkington Engineering,Turco Trojan Boiler House,50/70,,1996,current,4,1,2,1,1,1,1,14.65,20.5,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:44,0,0
9149,218,Turkington Engineering,Turkington Engineering,Eurocal White Cased Utility,70/90,,1996,current,4,1,2,1,1,1,1,14.65,20.5,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:44,0,0
9148,218,Turkington Engineering,Turkington Engineering,Turco Trojan Outdoor,50/90,,1996,current,4,1,2,1,1,1,1,14.65,26.37,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:42,0,0
9145,218,Turkington Engineering,Turkington Engineering,Turco Trojan,50/90,,1996,current,4,1,2,1,1,1,1,14.65,26.37,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:41,0,0
9146,218,Turkington Engineering,Turkington Engineering,Turco Trojan Boiler House,50/90,,1996,current,4,1,2,1,1,1,1,14.65,26.37,C,,85.5,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Apr/30 12:43,0,0
9458,223,Firebird Boilers,Firebird,Rhino Slimline Heatpac,50/90,,,current,4,1,2,1,1,1,1,14.65,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Sep/27 09:29,0,0
9454,223,Firebird Boilers,Firebird,Rhino,50-90 Boilerhouse,,,current,4,1,2,1,1,1,1,14.65,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Sep/27 09:29,0,0
9457,223,Firebird Boilers,Firebird,Rhino Heatpac,50-90,,,current,4,1,2,1,1,1,1,14.65,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Sep/27 09:29,0,0
9455,223,Firebird Boilers,Firebird,Rhino,50-90 Kitchen,,,current,4,1,2,1,1,1,1,14.65,26.38,C,,85.5,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Sep/27 09:28,0,0
8760,35,Worcester Heat Systems,Worcester,Danesmoor,32/50 - 000 -GB - L,C16396/1,2001,current,4,1,1,1,1,1,2,32,50,C,,85.4,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 13:04,0,0
8759,35,Worcester Heat Systems,Worcester,Danesmoor Utility,32/50 - 000 - GB - Utility - L,C16396/1,2001,current,4,1,1,1,1,1,2,32,50,C,,85.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Jan/30 20:33,0,0
8758,35,Worcester Heat Systems,Worcester,Danesmoor Wall Mounted,12/19 - R00 - GB - L,C16424/1,2001,current,4,2,2,1,1,2,2,12,19,C,,85.4,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 13:05,0,0
9010,47,Firebird Boilers,Firebird,S (White Cased),200-250,,,current,4,1,1,1,1,2,1,58.61,>70kW,C,,85.4,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:32,0,0
9009,47,Firebird Boilers,Firebird,Boilerhouse S,200-250,,,current,4,1,1,1,1,2,1,58.61,>70kW,C,,85.4,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/11 16:28,0,0
9007,47,Firebird Boilers,Firebird,Popular,200-250,,,current,4,1,1,1,1,2,1,58.61,>70kW,C,,85.4,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:31,0,0
9008,47,Firebird Boilers,Firebird,Heatpac,200-250,,,current,4,1,2,1,1,1,1,58.61,>70kW,C,,85.4,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:31,0,0
15629,62,Trianco Heating Products,Trianco,Contractor Utility,190/220,2298E,2007,current,4,1,1,1,1,3,2,55.7,64,C,,85.4,2,,201,1,1,148,0,0,,,0,,,,,,,,2007/Sep/21 12:16,0,0
9446,223,Firebird Boilers,Firebird,Rhino,200-250 Boilerhouse,,,current,4,1,1,1,1,2,1,58.61,>70kW,C,,85.4,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Sep/27 09:29,0,0
9447,223,Firebird Boilers,Firebird,Rhino,200-250 Kitchen,,,current,4,1,1,1,1,2,1,58.61,>70kW,C,,85.4,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Sep/27 09:29,0,0
8780,5,Baxi Potterton,Potterton,Statesman Utility,70/90L,LVX,2001,current,4,1,1,1,1,1,2,20,26,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 08:44,0,0
8771,5,Baxi Potterton,Potterton,Statesman,70/90L,LVT,2001,current,4,1,1,1,1,1,2,20,26,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 08:38,0,0
8853,35,Worcester Heat Systems,Worcester,Danesmoor Utility,20/25-R00-GB-L Utility,C16395/1,2001,current,4,1,1,1,1,2,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:01,0,0
8857,35,Worcester Heat Systems,Worcester,Danesmoor,12/14-000-GB-L,C16394/1,2001,current,4,1,1,1,1,1,2,12,14,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:03,0,0
8856,35,Worcester Heat Systems,Worcester,Bosch,70/90-000-NI-L,C16395/1,2001,current,4,1,1,1,1,1,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 10:03,0,0
8855,35,Worcester Heat Systems,Worcester,Danesmoor System,20/25-RS0-GB-L System,C16395/1,2001,current,4,1,1,1,1,2,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:02,0,0
8854,35,Worcester Heat Systems,Worcester,Danesmoor System,20/25-0S0-GB-L System,C16395/1,2001,current,4,1,1,1,1,1,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:02,0,0
8859,35,Worcester Heat Systems,Worcester,Danesmoor Utility,12/14-000-GB-L Utility,C16394/1,2001,current,4,1,1,1,1,1,2,12,14,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:04,0,0
8860,35,Worcester Heat Systems,Worcester,Danesmoor Utility,12/14-R00-GB-L Utility,C16394/1,2001,current,4,1,1,1,1,2,2,12,14,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:04,0,0
8852,35,Worcester Heat Systems,Worcester,Danesmoor Utility,20/25-000-GB-L Utility,C16395/1,2001,current,4,1,1,1,1,1,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:01,0,0
8862,35,Worcester Heat Systems,Worcester,Danesmoor System,12/14-RS0-GB-L System,C16394/1,2001,current,4,1,1,1,1,2,2,12,14,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:05,0,0
1752,35,Worcester Heat Systems,Worcester,Bosch,90/110.000,C14769/5-1,1997,current,4,1,1,1,1,1,2,26,32,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:38,0,0
1778,35,Worcester Heat Systems,Worcester,Danesmoor,26/32.ROO,C14769/5-1,1995,current,4,1,1,1,1,1,2,26,32,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:39,0,0
1779,35,Worcester Heat Systems,Worcester,Danesmoor,26/32.OOO,C14769/5-1,1995,current,4,1,1,1,1,1,2,26,32,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2000/Dec/18 14:39,0,0
8851,35,Worcester Heat Systems,Worcester,Danesmoor,20/25 - R00-GB-L,C16395/1,2001,current,4,1,1,1,1,2,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:01,0,0
8858,35,Worcester Heat Systems,Worcester,Danesmoor,12/14-R00-GB-L,C16394/1,2001,current,4,1,1,1,1,2,2,12,14,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:03,0,0
8850,35,Worcester Heat Systems,Worcester,Danesmoor,20/25-000-GB-L,C16395/1,2001,current,4,1,1,1,1,1,2,20,25,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:00,0,0
8861,35,Worcester Heat Systems,Worcester,Danesmoor System,12/14-0S0-GB-L System,C16394/1,2001,current,4,1,1,1,1,1,2,12,14,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 09:05,0,0
8621,41,Boulter Boilers,Boulter,Camray 5,150/200K,,2001,current,4,1,1,1,1,3,2,44,58.6,C,,85.3,2,,201,1,1,150,0,0,,0,0,,,,,,,,2003/Apr/28 08:40,0,0
8191,48,Grant Engineering,Grant,Euroflame,System 50-90,,1998,current,4,1,1,1,1,2,2,14.65,26.4,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:56,0,0
8185,48,Grant Engineering,Grant,Euroflame,Kitchen / Utility 70-90,,1993,current,4,1,1,1,1,2,2,20.5,26.4,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:51,0,0
8186,48,Grant Engineering,Grant,Euroflame,Boilerhouse 70-90,,1993,current,4,1,1,1,1,2,2,20.5,26.4,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:52,0,0
8190,48,Grant Engineering,Grant,Euroflame,Outdoor Module 50-70,,1996,current,4,1,2,1,1,1,2,14.65,20.5,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:50,0,0
8189,48,Grant Engineering,Grant,Euroflame,Kitchen / Utility 50-70,,1997,current,4,1,1,1,1,2,2,14.65,20.5,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:51,0,0
8188,48,Grant Engineering,Grant,Euroflame,Boilerhouse 50-70,,1996,current,4,1,1,1,1,2,2,14.6,20.5,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:52,0,0
8187,48,Grant Engineering,Grant,Euroflame,Outdoor Module 70-90,,1993,current,4,1,2,1,1,1,2,20.5,26.4,C,,85.3,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/19 15:49,0,0
9058,51,GAH Heating Products,GAH Heating Products,Thermecon 80/95,Option B/F,BFO80/95,2002,current,4,1,1,1,1,2,2,23.4,27.8,C,,85.3,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:26,0,0
9057,51,GAH Heating Products,GAH Heating Products,Thermecon 80/95,Select C/F,CFS80/95,2002,current,4,1,1,1,1,1,2,23.4,27.8,C,,85.3,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:26,0,0
9056,51,GAH Heating Products,GAH Heating Products,Thermecon 80/95,Select B/F,BFS80/95,2002,current,4,1,1,1,1,2,2,23.4,27.8,C,,85.3,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:25,0,0
9055,51,GAH Heating Products,GAH Heating Products,Thermecon 80/95,System C/F,CFSYS80/95,2002,current,4,1,1,1,1,1,2,23.4,27.8,C,,85.3,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:24,0,0
9059,51,GAH Heating Products,GAH Heating Products,Thermecon 80/95,Option C/F,CFO80/95,2002,current,4,1,1,1,1,1,2,23.4,27.8,C,,85.3,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:26,0,0
9054,51,GAH Heating Products,GAH Heating Products,Thermecon 80/95,System B/F,BFSYS80/95,2002,current,4,1,1,1,1,2,2,23.4,27.8,C,,85.3,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:24,0,0
9000,62,Trianco Redfyre,Trianco,Eurostar,Internal 50/70 wm,C16495/1,2001,current,4,2,1,1,1,1,2,14.65,20.5,C,,85.3,2,,201,1,1,70,,0,,0,0,,,,,,,,2002/Mar/26 12:28,0,0
15620,62,Trianco Heating Products,Trianco,Contractor Utility,100/125,2301,2007,current,4,1,1,1,1,3,2,29.3,36.4,C,,85.3,2,,201,1,1,148,0,0,,,0,,,,,,,,2007/Sep/21 12:16,0,0
15621,62,Trianco Heating Products,Trianco,Contractor 100/125 External,,2311,2007,current,4,1,1,1,1,3,2,29.3,36.4,C,,85.3,2,,201,1,1,148,0,0,,,0,,,,,,,,2007/Sep/20 16:36,0,0
10489,62,Trianco,Trianco,Contractor 50/70 WM,,,2005,current,4,2,1,1,1,2,2,17.6,17.6,C,,85.3,2,,201,1,1,70,,0,,0,0,,,,,,,,2005/Sep/30 09:47,0,0
9001,62,Trianco Redfyre,Trianco,Iona,50/70 wm,C16495/1,2001,current,4,2,1,1,1,1,2,14.65,20.5,C,,85.3,2,,201,1,1,70,,0,,0,0,,,,,,,,2002/Mar/26 12:28,0,0
9152,98,HRM Boilers,HRM Boilers,Wallstar 12/15,11,20020422,2002,current,4,2,1,1,1,2,2,12,15,C,,85.3,2,,201,1,1,140,0,0,,0,0,,,,,,,,2002/Apr/30 10:56,0,0
8781,5,Baxi Potterton,Potterton,Statesman Utility,90/110L,LVY,2001,current,4,1,1,1,1,1,2,26,32,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 08:43,0,0
8772,5,Baxi Potterton,Potterton,Statesman,90/110L,LV V,2001,current,4,1,1,1,1,1,2,26,32,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 08:39,0,0
8762,35,Worcester Heat Systems,Worcester,Danesmoor,50/70 - 000 - GB - L,C16414/1,2001,current,4,1,1,1,1,1,2,50,70,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 13:04,0,0
8761,35,Worcester Heat Systems,Worcester,Danesmoor Utility,50/70 - 000 - GB - Utility - L,C16414/1,2001,current,4,1,1,1,1,1,2,50,70,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Jan/30 20:33,0,0
9965,41,Boulter Buderus,Boulter,Camray 5,65/90 EX,,2003,current,4,1,2,1,1,1,2,19,26.4,C,,85.2,2,,201,1,1,150,0,0,,0,0,,,,,,,,2004/Jan/28 10:27,0,0
8403,48,Grant Engineering,Grant,Euroflame,90-120 System Kitchen Utility,,2001,current,4,1,1,1,1,2,2,26.4,35.2,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/25 13:51,0,0
8404,48,Grant Engineering,Grant,Euroflame,90-120 Boilerhouse,,2001,current,4,1,1,1,1,2,2,26.4,35.2,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/25 13:51,0,0
8402,48,Grant Engineering,Grant,Euroflame,Kitchen/Utility 90-120,,2001,current,4,1,1,1,1,2,2,26.4,35.2,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/26 16:08,0,0
8405,48,Grant Engineering,Grant,Euroflame,90-120 Outdoor,,2001,current,4,1,2,1,1,2,2,26.4,35.2,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2001/Jun/25 13:51,0,0
9067,51,GAH Heating Products,GAH Heating Products,Thermecon 100/150,System C/F,CFSYS100/150,2002,current,4,1,1,1,1,1,2,29.3,43.9,C,,85.2,2,,201,1,1,161,0,0,,0,0,,,,,,,,2002/Mar/26 13:32,0,0
9066,51,GAH Heating Products,GAH Heating Products,Thermecon 100/150,System B/F,BFSYS100/150,2002,current,4,1,1,1,1,2,2,29.3,43.9,C,,85.2,2,,201,1,1,161,0,0,,0,0,,,,,,,,2002/Mar/26 13:32,0,0
9068,51,GAH Heating Products,GAH Heating Products,Thermecon 100/150,Option C/F,CFO100/150,2002,current,4,1,1,1,1,1,2,29.3,43.9,C,,85.2,2,,201,1,1,161,0,0,,0,0,,,,,,,,2002/Mar/26 13:33,0,0
9069,51,GAH Heating Products,GAH Heating Products,Thermecon 100/150,Select B/F,BFS100/150,2002,current,4,1,1,1,1,2,2,29.3,43.9,C,,85.2,2,,201,1,1,161,0,0,,0,0,,,,,,,,2002/Mar/26 13:33,0,0
9070,51,GAH Heating Products,GAH Heating Products,Thermecon 100/150,Select C/F,CFS100/150,2002,current,4,1,1,1,1,1,2,29.3,43.9,C,,85.2,2,,201,1,1,161,0,0,,0,0,,,,,,,,2002/Mar/26 13:33,0,0
9071,51,GAH Heating Products,GAH Heating Products,Thermecon 100/150,Option B/F,BFO100/150,2002,current,4,1,1,1,1,2,2,29.3,43.9,C,,85.2,2,,201,1,1,161,0,0,,0,0,,,,,,,,2002/Mar/26 13:34,0,0
10252,212,Geminox,Geminox,Astrane 30S FIOUL,,,2003,current,4,1,1,1,1,3,2,28.2,28.2,C,,85.2,2,,201,1,1,269,0,0,,0,0,,,,,,,,2005/Oct/21 11:35,0,0
8734,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Rondo 7,,2000,current,4,1,1,1,1,1,1,49.9,57.5,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:41,0,0
8726,213,Fonderie Sime SpA,Fonderie Sime SpA,Fonderie Sime S.p.A,Estelle 7,,2000,current,4,1,1,1,1,1,1,49.9,57.5,C,,85.2,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/25 14:39,0,0
8775,5,Baxi Potterton,Potterton,Statesman System,70/90L,LWC,2001,current,4,1,1,1,1,1,2,20,26,C,,85.1,2,,201,1,1,,,0,,0,0,,,,,,,,2002/Jan/02 08:50,0,0
8776,5,Baxi Potterton,Potterton,Statesman Utility,110/130L,LWA,2001,current,4,1,1,1,1,1,2,32,38,C,,85.1,2,,201,1,1,,,0,,0,0,,,,,,,,2008/Jun/26 09:44,0,0
9422,39,Aquaflame,Aquaflame,Evolution II 95,,,2002,current,4,1,1,1,1,3,1,27.1,27.1,C,,85.1,2,,201,1,1,100,0,0,,0,0,,,,,,,,2003/Apr/28 11:15,0,0
8443,41,Boulter Boilers,Boulter,Camray 5,65/90A,,2001,current,4,1,1,1,1,3,2,19,26.4,C,,85.1,2,,201,1,1,145,0,0,,0,0,,,,,,,,2003/Apr/28 08:45,0,0
9153,41,Boulter Boilers,Boulter,Camray 5,200/240,,2002,current,4,1,1,1,1,3,2,58.6,>70kW,C,,85.1,2,,201,1,1,150,0,0,,0,0,,,,,,,,2003/Apr/28 08:56,0,0
8445,41,Boulter Boilers,Boulter,Camray 5,65/90A Utility,,2001,current,4,1,1,1,1,3,2,19,26.4,C,,85.1,2,,201,1,1,145,0,0,,0,0,,,,,,,,2003/Apr/28 08:48,0,0
8447,41,Boulter Boilers,Boulter,Camray 5,65/90A System,,2001,current,4,1,1,1,1,3,2,19,26.4,C,,85.1,2,,201,1,1,145,0,0,,0,0,,,,,,,,2003/Apr/28 08:47,0,0
8926,63,Warmflow Engineering,Warmflow,Whitebird,50/70 WB,,2000,current,4,1,1,1,1,2,2,14.65,20.52,C,,85.1,2,,201,1,1,90,0,0,,0,0,,,,,,,,2002/Mar/19 10:02,0,0
8925,63,Warmflow Engineering,Warmflow,Bluebird,50/70 BB,,2000,current,4,1,2,1,1,2,2,14.65,20.52,C,,85.1,2,,201,1,1,90,0,0,,0,0,,,,,,,,2002/Mar/19 10:02,0,0
9424,39,Aquaflame,Aquaflame,Evolution II 80,,,2002,current,4,1,1,1,1,3,1,22.1,22.1,C,,85,2,,201,1,1,100,0,0,,0,0,,,,,,,,2003/Apr/28 11:13,0,0
9425,39,Aquaflame,Aquaflame,Evolution II 65,,,2002,current,4,1,1,1,1,3,1,18.2,18.2,C,,85,2,,201,1,1,100,0,0,,0,0,,,,,,,,2003/Apr/28 11:12,0,0
9428,39,Aquaflame,Aquaflame,Evolution II 50,,,2002,current,4,1,1,1,1,3,1,14.4,14.4,C,,85,2,,201,1,1,100,0,0,,0,0,,,,,,,,2003/Apr/28 11:11,0,0
9993,47,Firebird Boilers,Firebird,Heatpac 70 System,,,2004,current,4,1,2,1,1,1,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2004/May/27 10:47,0,0
9113,47,Firebird Boilers,Firebird,Boilerhouse S,50-70,,,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Apr/15 14:48,0,0
9114,47,Firebird Boilers,Firebird,S (White Cased),50-70,,,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Apr/15 14:48,0,0
9992,47,Firebird Boilers,Firebird,S (White Cased) 70 System,,,2004,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2004/May/27 10:49,0,0
8633,47,Firebird Boilers,Firebird,Oylympic Boilerhouse,50 - 70,,,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Jan/30 11:05,0,0
8632,47,Firebird Boilers,Firebird,Oylympic DeLuxe,50-70,,,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Jan/30 11:05,0,0
8631,47,Firebird Boilers,Firebird,Oylympic S,50-70,,,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Jan/30 11:02,0,0
8627,47,Firebird Boilers,Firebird,Popular,50-70,,,current,4,1,1,1,1,2,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Jan/30 11:01,0,0
9991,47,Firebird Boilers,Firebird,Heatpac 70,,,2004,current,4,1,2,1,1,1,1,14.65,20.52,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2006/Dec/08 11:32,0,0
9063,51,GAH Heating Products,GAH Heating Products,Thermecon 90/120,Select C/F,CFS90/120,2002,current,4,1,1,1,1,1,2,26.4,35.2,C,,85,2,,201,1,1,138,0,0,,0,0,,,,,,,,2002/Mar/26 13:30,0,0
9075,51,GAH Heating Products,GAH Heating Products,Thermecon 140/190,Option C/F,CFO140/190,2002,current,4,1,1,1,1,1,2,41,55.7,C,,85,2,,201,1,1,151,0,0,,0,0,,,,,,,,2002/Mar/26 14:04,0,0
