"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"94405","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94406","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94407","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94408","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94409","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94497","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94501","CA","City of Alameda","207","CAMX","1",878.71,,,,
"94502","CA","City of Alameda","207","CAMX","1",878.71,,,,
"94503","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94506","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94507","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94508","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94509","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94510","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94511","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94512","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94513","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94514","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94515","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94516","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94517","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94518","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94519","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94520","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94521","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94522","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94523","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94524","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94525","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94526","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94527","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94528","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94529","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94530","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94531","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94533","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94535","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94536","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94537","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94538","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94539","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94540","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94541","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94542","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94543","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94544","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94545","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94546","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94547","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94548","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94549","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94550","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94551","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94552","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94553","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94555","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94556","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94557","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94558","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94559","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94560","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94561","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94562","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94563","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94564","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94565","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94566","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94567","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94568","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94569","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94570","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94571","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94572","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94573","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94574","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94575","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94576","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94577","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94578","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94579","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94580","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94581","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94582","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94583","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94585","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94586","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94587","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94588","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94589","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94590","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94591","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94592","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94595","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94596","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94597","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94598","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94599","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94601","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94602","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94603","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94604","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94605","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94606","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94607","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94608","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94609","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94610","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94611","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94612","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94613","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94614","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94615","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94617","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94618","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94619","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94620","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94621","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94623","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94624","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94625","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94626","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94643","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94649","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94659","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94660","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94661","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94662","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94666","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94701","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94702","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94703","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94704","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94705","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94706","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94707","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94708","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94709","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94710","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94712","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94720","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94801","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94802","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94803","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94804","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94805","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94806","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94807","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94808","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94820","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94850","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94901","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94903","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94904","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94912","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94913","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94914","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94915","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94920","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94922","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94923","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94924","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94925","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94926","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94927","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94928","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94929","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94930","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94931","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94933","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94937","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94938","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94939","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94940","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94941","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94942","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94945","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94946","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94947","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94948","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94949","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94950","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94951","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94952","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94953","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94954","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94955","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94956","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94957","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94960","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94963","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94964","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94965","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94966","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94970","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94971","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94972","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94973","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94974","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94975","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94976","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94977","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94978","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94979","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94998","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"94999","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95001","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95002","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95003","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95004","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95005","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95006","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95007","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95008","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95009","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95010","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95011","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95012","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95013","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95014","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95015","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95017","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95018","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95019","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95020","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95021","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95023","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95024","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95026","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95030","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95031","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95032","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95033","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95035","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95036","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95037","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95038","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95039","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95041","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95042","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95043","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95044","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95045","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95046","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95050","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95051","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95052","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95053","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95054","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95055","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95056","CA","City of Santa Clara","16655","CAMX","1",878.71,,,,
"95060","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95061","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95062","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95063","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95064","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95065","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95066","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95067","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95070","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95071","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95073","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95075","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95076","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95077","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95101","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95102","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95103","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95106","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95108","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95109","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95110","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95111","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95112","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95113","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95114","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95115","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95116","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95117","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95118","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95119","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95120","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95121","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95122","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95123","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95124","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95125","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95126","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95127","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95128","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95129","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95130","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95131","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95132","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95133","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95134","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95135","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95136","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95137","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95138","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95139","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95140","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95141","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95142","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95148","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95150","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95151","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95152","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95153","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95154","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95155","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95156","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95157","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95158","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95159","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95160","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95161","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95164","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95170","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95172","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95173","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95190","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95191","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95192","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95193","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95194","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95196","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95201","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95202","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95203","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95204","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95205","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95206","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95207","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95208","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95209","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95210","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95211","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95212","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95213","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95215","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95219","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95220","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95221","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95222","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95223","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95224","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95225","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95226","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95227","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95228","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95229","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95230","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95231","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95232","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95233","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95234","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95236","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
"95237","CA","Pacific Gas & Electric Co","14328","CAMX","1",878.71,,,,
